status,shannon_entropy,abnormal_subdomains,first_digit_position,url_length,digit_count,subdomain_count,common_terms_count,special_chars_count,relative_entropy
legitimate,4.362037112696979,False,54,66,2,0,4,9,1.2367936835741915
phishing,4.195675662809304,False,-1,37,0,0,1,7,1.6201045927940296
phishing,4.672394904714273,False,32,77,23,0,2,7,0.7926746153641194
legitimate,3.481714572986072,False,-1,22,0,0,3,6,2.1188743497396016
legitimate,4.322068915219127,False,-1,83,0,0,2,14,1.6919577379871436
phishing,4.0509380860830095,False,-1,54,0,0,3,11,1.4093656162678143
phishing,4.3903845971625906,True,11,51,14,2,2,9,-0.0150301465467091
phishing,4.209314406382849,False,-1,65,0,0,3,14,2.0499789327454017
phishing,4.948703688494373,False,96,237,88,0,2,20,1.1273766138193737
legitimate,4.279720852464462,False,33,42,8,0,3,8,1.9398265355738091
phishing,3.9858732007759503,False,-1,41,0,0,2,7,0.9081799001582658
phishing,4.769709844620569,False,66,98,17,0,1,12,1.4117090708730065
phishing,4.046439344671015,False,12,40,10,2,3,8,0.0842669771212905
legitimate,3.726474118254376,False,-1,28,0,0,3,6,1.3004171292151814
legitimate,4.210834062057388,False,-1,76,0,0,4,12,1.2221312325487104
legitimate,4.512009108461028,False,50,81,10,1,2,18,1.880231975501984
phishing,4.494298513579282,False,17,58,2,0,2,12,3.2547945467224086
legitimate,3.753269689515107,False,-1,25,0,0,2,6,1.482996088253208
legitimate,3.9225895736416696,False,-1,33,0,0,3,6,0.9987970634259172
phishing,4.459654780409103,False,51,88,1,0,3,13,0.9356099805370494
legitimate,4.375070520364182,False,-1,40,0,0,2,7,2.250000159287993
legitimate,4.123004049629476,False,41,49,4,0,4,9,1.226668699983501
legitimate,4.997684977782375,False,30,97,5,0,3,15,2.9599326714283567
phishing,3.729446194905257,False,-1,23,0,0,1,6,3.0924744865598455
phishing,4.1272831343132905,False,11,33,2,0,2,6,1.2107962182623604
legitimate,4.187405224699082,False,-1,55,0,0,1,8,1.520395963875598
legitimate,4.424066932312388,False,48,62,2,0,2,10,1.3048429314863277
legitimate,3.902174814211727,False,-1,26,0,0,4,7,2.0896092485900093
legitimate,3.5766176449086653,False,-1,19,0,0,2,5,2.0010458766843353
legitimate,4.400061648481551,False,37,79,7,0,5,12,1.028675488612152
legitimate,4.258392838598775,False,-1,60,0,0,3,11,0.7734673397713376
legitimate,4.813424260710212,False,58,132,22,0,3,19,0.7346340727320291
legitimate,3.9292144551992183,False,-1,31,0,0,3,6,1.0213774137363167
phishing,3.5944656369614516,False,-1,21,0,0,1,5,3.1684572539034908
phishing,4.127986806877675,False,-1,36,0,0,2,5,0.9034160566905508
phishing,4.8765292115475765,False,77,147,8,0,1,25,1.0305362874495525
legitimate,3.740601562950723,False,-1,24,0,0,2,6,1.490750387493627
phishing,4.663949853713905,False,77,213,76,0,1,16,0.8388047245867761
phishing,4.382520755336067,False,12,44,4,0,1,10,0.9154061557340198
legitimate,3.629219686524096,False,-1,22,0,0,2,7,2.6053433590698316
phishing,4.172574231126241,False,19,37,4,0,3,6,0.7463038735815213
legitimate,4.202819531114783,False,-1,32,0,0,3,6,3.5599643735302924
phishing,3.9056390622295662,False,-1,32,0,0,2,6,1.7038932494370842
phishing,3.995906598484245,False,-1,36,0,1,3,8,1.175841047702577
legitimate,3.889049535914169,False,-1,31,0,0,3,6,1.1315017174508966
phishing,4.789973317186082,True,32,75,17,4,2,13,3.1305350753360033
phishing,3.9681390622295662,False,-1,32,0,0,3,7,1.81867908907732
legitimate,4.4608586729768325,False,29,95,5,0,4,14,1.8053465063618603
phishing,4.802249521592264,False,126,263,72,0,6,23,1.0223687341798189
legitimate,4.824862957617358,False,36,56,5,0,4,11,1.9564639909113577
phishing,4.2290005848323515,False,-1,44,0,0,1,8,1.514120831185661
phishing,4.299870033369209,False,-1,76,0,0,1,13,1.1611122056796308
legitimate,4.292003488314913,False,-1,89,0,0,2,14,1.6696465362163382
legitimate,3.934610862583645,False,-1,47,0,0,4,8,1.2145245771508584
phishing,4.479486369909936,False,7,69,23,0,1,10,0.0
legitimate,3.6424896731661263,False,-1,23,0,0,3,6,2.6113284367512173
legitimate,3.7979026896829464,False,-1,28,0,0,3,6,0.9679914852357444
phishing,4.2089873002588,False,-1,44,0,0,3,8,1.1063521950903512
legitimate,4.826687922577724,False,-1,110,0,0,3,19,2.5898734261931673
legitimate,4.517729490626398,False,73,77,4,0,3,12,3.1069050731635324
phishing,4.831468966891507,True,64,97,23,3,2,12,1.4025975712142995
legitimate,4.142371448743901,False,13,52,1,0,4,10,1.549903981915301
legitimate,3.6572682296173897,False,-1,24,0,0,2,6,1.8901735485787177
legitimate,3.796217602590056,False,-1,26,0,0,4,6,1.5140788986698763
legitimate,3.696624999159019,False,-1,23,0,0,5,7,2.471329740770724
legitimate,3.939664842286024,False,-1,45,0,0,3,8,1.661141380259614
legitimate,4.120336100178899,False,-1,68,0,0,3,10,1.814596418472928
phishing,4.077819531114783,False,8,32,1,0,2,7,0.6890527754573823
phishing,4.009900856236012,False,-1,67,0,0,1,10,1.0887158742712606
legitimate,3.856196298219381,False,-1,27,0,0,4,6,1.6717794504601498
legitimate,4.414794138353011,False,48,60,2,0,4,12,1.3814767541206838
legitimate,3.764735178725505,False,-1,30,0,0,4,7,1.2163285618550994
phishing,4.361973558701859,False,-1,49,0,0,2,9,2.131782102441792
legitimate,4.199782543240032,False,-1,46,0,0,3,7,0.95338709134741
legitimate,4.195561128679185,False,-1,47,0,0,2,8,1.6421381303091749
legitimate,3.9134007456613777,False,-1,31,0,0,3,6,1.1280135866659549
legitimate,3.085055102756477,False,-1,13,0,0,1,4,2.6940438487335157
legitimate,4.0250705203641814,False,-1,40,0,0,3,6,1.193488474383205
phishing,4.901088872638139,False,94,120,5,0,3,17,0.6974672890309674
phishing,4.824138999055894,True,66,127,16,2,4,18,1.1178122325987816
phishing,4.606752697548024,False,45,84,19,0,5,10,1.4977335657446322
phishing,4.248841720211616,False,7,43,1,0,1,8,2.4997633235842622
legitimate,4.29583344144878,False,-1,56,0,0,5,9,1.0574522168251448
phishing,4.827387244941066,False,52,58,6,0,3,10,1.7929670447641983
phishing,4.2356458738189895,False,-1,45,0,1,4,7,2.241518533799946
phishing,4.676212397510889,False,40,75,19,0,2,8,1.547112573841564
phishing,4.027719015921096,False,-1,36,0,0,1,9,3.220380660467465
legitimate,3.5766176449086653,False,-1,19,0,0,1,4,1.1825644492197904
phishing,3.5238561897747243,False,-1,25,0,0,2,6,1.5045439789963029
legitimate,4.2208581341683455,False,-1,53,0,0,3,9,1.2654284423232909
phishing,5.474159277698626,False,70,180,43,0,2,24,1.876926157958002
phishing,4.034829508503261,False,22,40,3,0,3,7,1.3729126264795797
legitimate,4.030493056757482,False,-1,36,0,0,3,6,0.95338709134741
legitimate,4.256564762130954,False,-1,30,0,0,1,6,1.1370823045094125
phishing,4.627165415571696,False,8,68,22,2,1,12,0.4901414223170836
phishing,4.683534710949098,False,22,76,13,0,2,9,1.7691065374356592
legitimate,3.9677201004745,False,27,28,1,0,3,7,2.324097163287149
legitimate,3.957294029027326,False,-1,33,0,0,4,6,1.7967446858891918
phishing,4.203173295049283,False,-1,57,0,0,2,8,1.109297682082049
legitimate,4.201229864015876,False,-1,61,0,0,2,9,1.5373264764803516
legitimate,3.9193819456463705,False,-1,36,0,0,2,5,0.8215525457327384
legitimate,3.993730584231476,False,-1,31,0,0,3,7,1.455937798690051
legitimate,3.753269689515107,False,-1,25,0,0,2,6,1.9292583842655795
phishing,3.978333581185264,False,14,29,2,0,2,5,0.9251680086364632
legitimate,3.863465189601646,False,-1,25,0,0,4,6,1.436572464367199
legitimate,4.02085512047121,False,-1,34,0,0,4,6,0.8840591502584081
phishing,4.2849009365890725,False,33,39,1,0,2,7,0.4978077427067549
phishing,5.1587853983094325,False,46,105,13,0,2,16,2.5134320365528553
phishing,4.2107645737727895,False,9,33,3,0,1,8,1.245841401815632
phishing,4.436747890821421,False,33,51,1,0,2,8,0.4978077427067549
phishing,4.50571912834466,False,38,57,11,0,2,10,0.6771720625121342
legitimate,4.230107662388592,False,-1,53,0,0,3,9,1.8146377248584675
legitimate,4.164295859202321,False,-1,43,0,0,4,8,1.98703459803063
phishing,4.256853187541598,False,-1,54,0,0,2,10,1.88020114154844
legitimate,4.075657468606851,False,-1,47,0,0,3,9,1.6578460444218115
legitimate,3.8729055953200566,False,-1,30,0,0,3,6,1.146038524487367
phishing,4.180639401474027,False,8,46,2,0,2,9,1.4426944816561331
phishing,4.4579729912276935,False,-1,119,0,0,1,18,0.9993648319959914
legitimate,4.37105150525105,False,38,62,5,0,4,12,1.4640103900453714
legitimate,4.130633948458052,False,-1,63,0,0,3,8,0.794931731746995
legitimate,4.693371817214929,False,42,75,4,0,6,16,1.7952577238759333
legitimate,4.009523959475164,False,-1,36,0,0,4,7,1.666283692387703
phishing,4.720080896957906,True,62,126,14,2,4,19,1.1178122325987816
legitimate,4.578776715860975,False,-1,155,0,0,2,15,0.8834688720690027
legitimate,4.163241460619513,False,-1,70,0,0,4,11,1.6117492564650802
legitimate,3.572469458770136,False,10,17,1,0,2,5,1.7775332752313364
legitimate,4.11061213231307,False,-1,52,0,0,3,9,3.1069050731635324
phishing,4.195816471537619,False,23,31,2,0,2,7,0.9995704955577206
phishing,4.907269833156461,False,75,132,14,0,3,25,0.8711763499323973
phishing,4.823921967342669,False,53,98,25,0,2,14,0.8674750171639447
phishing,3.78834133965675,False,11,29,2,0,3,6,2.007419124330651
legitimate,3.4251185503571393,False,-1,22,0,0,4,6,2.194385456233385
phishing,4.778726112352516,False,55,87,19,0,2,10,1.295837317942336
phishing,4.843019564823939,True,62,128,22,2,4,19,1.1178122325987816
legitimate,4.189805831031943,False,-1,61,0,0,3,9,1.424566244570299
phishing,4.813654860735005,False,36,174,58,0,3,20,1.245364935651473
legitimate,3.661226256269789,False,-1,26,0,0,4,6,1.232439582064213
phishing,4.049466288410657,False,-1,58,0,0,3,10,1.863711466426149
legitimate,4.262984193710269,False,-1,39,0,0,3,8,2.801096526984771
phishing,4.593144149983432,True,9,113,32,12,2,19,1.7231050761557445
legitimate,4.0980685120588385,False,-1,30,0,0,4,6,1.3182651273971169
phishing,3.971160176469932,False,-1,44,0,0,3,7,0.8617682247054802
legitimate,4.647049334930516,False,48,83,9,0,3,24,3.398691617840759
legitimate,4.684632787035349,False,44,100,10,0,3,14,1.7843826468180386
legitimate,4.413909765557392,False,28,32,4,0,2,6,1.4578486653145324
legitimate,4.161987589698946,False,-1,33,0,0,3,6,2.145483849239313
phishing,3.977916874693636,False,14,31,2,0,2,7,1.5585008131265468
legitimate,4.344241438312635,False,106,114,1,0,4,19,1.5464593854300028
phishing,4.402695968966624,False,18,47,19,0,2,9,1.9015480922825576
phishing,4.383000391306284,False,42,58,2,0,1,11,2.64336768712683
phishing,4.940716167395089,False,27,166,62,0,1,22,1.6347520531570168
legitimate,3.6537567082870006,False,13,21,3,0,3,6,1.4104292055801948
legitimate,3.934530488630848,False,-1,31,0,0,1,5,1.182979680355661
phishing,4.275490346652224,False,-1,41,0,0,1,8,2.496596977941022
legitimate,3.945464952495108,False,-1,33,0,0,2,5,0.999527434586076
legitimate,3.782122224145306,False,-1,27,0,0,3,6,1.7879561621543063
legitimate,3.8833374604210062,False,-1,29,0,0,3,6,1.5295344705895704
legitimate,4.272769892034793,False,25,52,4,0,2,10,1.2675225729192794
legitimate,3.355388542207534,False,-1,24,0,0,4,6,2.148582745831122
phishing,4.311294641796339,False,35,73,2,0,1,14,1.5292783724026564
legitimate,5.0509264591299585,False,-1,101,0,0,3,15,0.6475264727097821
phishing,4.319119161352678,False,11,49,7,0,2,9,0.991220039559686
phishing,4.742333731065469,True,55,117,20,2,3,18,1.2725729281618978
legitimate,3.753269689515107,False,-1,25,0,0,4,6,1.9472570605100843
phishing,4.095775075058242,False,-1,56,0,0,3,10,0.8381629831145841
phishing,4.011365041826378,False,-1,21,0,0,1,4,1.1207570228008246
phishing,4.239079570624174,False,46,50,4,1,4,10,1.5287064434195616
phishing,3.923231428797621,False,-1,30,0,0,3,5,1.8802421692314455
phishing,4.233523189695433,False,15,73,3,0,2,10,2.0199524162462312
phishing,4.582814998292606,False,62,197,80,0,2,15,2.4613265985505506
phishing,3.675310868912365,False,-1,23,0,0,1,5,1.5093671675261846
legitimate,3.977916874693636,False,-1,31,0,0,3,6,1.8844437296844083
legitimate,4.248613478659509,False,-1,57,0,0,3,9,1.1391470268744317
legitimate,4.7003011982906,False,57,77,1,0,3,15,1.390794657943904
phishing,5.109581785570157,False,7,113,31,0,1,12,0.1130082709296455
phishing,4.47759412602274,True,63,76,9,2,3,10,1.1178122325987816
phishing,3.5726236638951634,False,-1,22,0,0,2,6,3.5449125926794
legitimate,4.147114052043201,False,24,31,2,0,3,6,0.6405700629447275
legitimate,4.386803095506428,False,-1,80,0,0,3,15,1.1184961528897888
legitimate,3.863465189601646,False,-1,25,0,0,4,6,1.679303548678371
phishing,4.178843085436777,False,-1,57,0,0,3,11,1.0412370543056682
legitimate,3.980169407880764,False,-1,33,0,0,3,6,0.8459080910089954
phishing,4.402119327513167,False,-1,68,0,0,4,15,2.349959127421018
phishing,4.617550276447932,False,23,123,10,0,4,25,2.201145704680902
legitimate,4.446969416587175,False,-1,49,0,0,2,9,1.2654284423232909
legitimate,4.083143494870466,False,-1,61,0,0,2,12,1.5219916677719156
phishing,4.175273297885967,False,21,37,1,0,2,6,1.016587673869518
legitimate,4.4853557061198375,False,65,78,7,0,5,12,0.629432628430424
legitimate,4.362509753454243,False,44,71,4,0,3,11,1.9584444227562556
phishing,4.43858836864981,False,8,38,8,0,2,7,0.9639103214984188
phishing,5.201925727229761,False,98,150,5,0,4,19,0.808573099984719
phishing,4.873970224532268,True,54,117,24,2,3,18,1.2725729281618978
phishing,4.056198332810094,False,-1,40,0,0,1,6,1.5638622300764684
phishing,4.398038705506969,False,-1,51,0,0,3,12,0.9261497578676594
legitimate,3.703465189601646,False,-1,25,0,0,3,6,1.2196516754123612
legitimate,4.2924925977289545,False,-1,46,0,0,4,8,1.6755028737450806
phishing,4.224177681188684,False,25,47,2,0,2,9,1.648237139485146
legitimate,4.325924732707133,False,42,44,2,0,4,9,2.6916860226435464
phishing,5.345567892628931,True,72,263,34,11,4,29,2.528929611666088
legitimate,3.831401845392171,False,-1,30,0,0,4,6,0.8875266372765009
legitimate,4.44513183493069,False,36,44,3,0,2,9,3.359009981379785
legitimate,4.574087797403417,False,22,64,6,0,3,12,1.4310278205742957
phishing,4.226801439620116,False,31,52,6,0,3,9,1.951118987225568
phishing,4.641652261502333,False,70,103,23,0,2,13,1.3994777446575115
legitimate,4.4173909669468365,False,-1,68,0,0,4,12,1.645540900248743
legitimate,4.290321609248305,False,-1,46,0,0,3,8,3.1069050731635324
phishing,4.594374031431126,True,38,55,12,2,3,9,1.1342896844687904
phishing,4.765041099149425,True,63,128,23,2,4,19,1.1178122325987816
phishing,4.146091246127622,False,-1,68,0,1,3,11,2.1846902196616984
legitimate,4.140319531114783,False,-1,32,0,0,4,6,0.8003910614368731
phishing,3.9760107890421,False,10,35,2,2,3,8,1.5889896459112365
phishing,4.555344239476041,False,7,196,78,0,1,17,0.0
phishing,4.2081735610156095,False,44,70,6,0,4,13,1.4483505290642358
phishing,4.223981820580905,False,-1,50,0,0,4,8,0.815044136040506
legitimate,4.816626552112991,False,38,62,9,0,3,11,1.0116011277581716
phishing,3.914409345247941,False,-1,30,0,0,2,7,1.7999559115931407
legitimate,4.302633365778519,False,-1,82,0,0,3,16,1.506006567171455
phishing,4.403262234859558,False,-1,56,0,0,2,9,0.7200178393575293
legitimate,4.047742678581274,False,-1,30,0,0,2,7,1.528924889788804
phishing,4.163909765557392,False,-1,32,0,0,2,7,1.6399902251358098
phishing,4.11966185273291,False,-1,45,0,0,3,9,1.4986769745773232
phishing,4.549576691641414,False,-1,76,0,0,2,12,1.4277349338313223
phishing,4.266628721949928,False,-1,62,0,0,3,12,1.0050492234018864
phishing,4.470872478342787,False,-1,115,0,0,3,14,1.57668737985568
phishing,4.912593481276514,False,48,67,2,0,1,10,0.6453980812510008
phishing,4.1372834258122895,True,-1,53,0,2,2,10,0.803238838022889
legitimate,3.824888793287065,False,-1,46,0,0,3,7,1.4643722098718597
legitimate,4.247557492317427,False,33,41,1,0,2,7,1.9655321385550404
legitimate,3.471354487013929,False,-1,19,0,0,2,5,3.326446939421583
phishing,4.848136516798038,True,53,119,26,2,3,18,1.2725729281618978
phishing,4.382568083276077,False,43,52,2,0,4,10,1.5442226721405254
phishing,4.322085070889687,False,-1,98,0,0,4,15,1.0452221821591028
phishing,4.660008358055939,True,63,127,10,2,4,18,1.1178122325987816
phishing,4.488840875657915,True,61,76,11,2,3,10,1.1178122325987816
phishing,4.109595923232874,True,28,42,1,0,2,5,0.918497206000892
legitimate,3.921029621737614,False,-1,26,0,0,3,6,1.247450673157947
legitimate,4.12517551594301,False,-1,59,0,0,5,8,1.3348944193163097
phishing,4.024899448665394,False,-1,44,0,0,2,7,1.3416553502110935
legitimate,3.7080933915774974,False,-1,31,0,0,3,6,1.3562665277464527
phishing,4.687661203122838,False,68,101,19,0,3,10,0.4886587803003198
phishing,4.303724516543194,True,34,52,3,0,2,8,0.798259859547116
legitimate,4.15726822961739,False,-1,48,0,0,1,8,1.520395963875598
phishing,4.221097250057957,False,-1,38,0,0,3,6,1.327156118011492
legitimate,3.5110854081804272,False,-1,19,0,0,1,4,1.456283839332189
phishing,4.794020598992229,True,61,126,28,2,3,18,1.1178122325987816
legitimate,4.205997844705838,False,74,81,2,0,1,18,1.8024391178885004
legitimate,4.502689896091421,False,10,80,2,0,3,14,4.361566563054492
legitimate,4.298497618110378,False,-1,70,0,0,2,12,1.0675189496137394
legitimate,3.43162356584743,False,-1,19,0,0,2,5,1.6415364525350875
legitimate,3.997644767295238,False,-1,52,0,0,3,8,1.59693758257201
phishing,3.953968403919608,False,11,36,11,0,3,6,0.2468797656195875
phishing,4.142295219190902,False,9,29,2,0,2,6,1.451657534629731
legitimate,4.1898980954642875,False,-1,30,0,0,2,6,1.1070735186542346
legitimate,4.32231553003877,False,-1,45,0,0,3,8,3.1069050731635324
legitimate,3.538310595615006,False,-1,22,0,0,3,6,2.0696581214658982
legitimate,4.120885064757337,False,-1,47,0,0,3,9,1.2651785577500885
phishing,4.253434386188785,False,-1,28,0,0,1,6,3.939495250539387
phishing,4.39531020894716,False,38,42,1,0,2,9,1.0783057723025389
legitimate,3.481714572986072,False,-1,22,0,0,3,6,1.8618559237487768
phishing,3.840347116419752,False,-1,31,0,0,1,5,3.308668781546202
legitimate,3.6572682296173897,False,-1,24,0,0,3,6,1.4765438761091028
legitimate,4.366807898196829,False,43,53,2,0,2,12,1.332814099746377
legitimate,3.8150724101159423,False,-1,26,0,0,3,6,2.0550228578037815
phishing,3.9621031651557943,False,-1,31,0,0,2,5,1.0644475001285425
legitimate,4.34186497602557,False,37,43,6,0,1,9,3.1069050731635324
phishing,3.930007492106357,False,-1,41,0,0,2,9,1.6402542878433275
phishing,4.7325208368139675,False,61,94,22,1,2,11,2.102858511546855
legitimate,3.9523029776623857,False,-1,29,0,0,3,5,0.8661743179429109
phishing,4.2483656033043795,True,-1,79,0,2,4,11,0.6181323530814681
legitimate,4.026986833359286,False,-1,26,0,0,4,6,1.183267727417601
phishing,5.14061579670004,False,12,466,77,0,4,83,1.5033740878348318
phishing,4.275070520364182,False,-1,40,0,0,2,8,1.066846428838013
legitimate,3.8924866505712017,False,-1,34,0,0,3,6,1.7492603042583958
phishing,4.928169529355023,False,91,232,88,0,2,21,3.028746844882656
phishing,4.779781874283436,False,90,230,80,0,2,20,0.8357163203125269
phishing,4.86209226685836,True,63,128,21,2,4,19,1.1178122325987816
legitimate,4.039148671903071,False,-1,28,0,0,2,6,1.3726203651769897
legitimate,3.857306856898128,False,-1,29,0,0,3,7,1.5591043407992105
legitimate,4.143185962258587,False,-1,58,0,0,3,9,0.9869263134832986
legitimate,4.263115392466742,False,-1,124,0,0,3,19,2.1686657001484377
legitimate,4.005501014736771,False,-1,39,0,0,2,5,1.3811206925862336
phishing,3.9898980954642873,False,14,30,3,0,2,5,0.7262490423612821
phishing,3.8659165475747503,False,-1,70,0,0,4,12,1.1179235183841585
phishing,4.262633619203972,False,57,77,3,0,1,14,2.127761877176467
phishing,4.855249872006545,True,64,127,18,2,4,18,1.1178122325987816
phishing,4.484183719779189,False,13,40,5,0,3,7,0.7133679784063625
phishing,4.246157118972431,False,-1,44,0,0,2,8,0.9480748253553783
phishing,4.0278083561646305,False,-1,38,0,0,2,5,1.07596760229153
phishing,4.681489964981258,False,-1,183,0,0,2,29,1.9924774916632575
phishing,5.89954772465033,True,25,373,49,0,4,15,0.7466477917182697
phishing,3.995781772856699,False,-1,48,0,0,4,9,2.1848134804374446
legitimate,4.30267744911313,False,-1,63,0,0,2,12,2.949191523077002
legitimate,4.427979696753514,False,-1,45,0,0,3,9,1.4970622011332575
phishing,4.541634046805434,True,8,70,17,2,3,12,5.6291998764897155e-05
legitimate,3.5739348962840563,False,-1,24,0,0,4,6,1.725675039394888
phishing,4.418342812707008,False,43,57,4,0,2,12,0.7335862867418808
phishing,4.175123135113461,False,18,34,6,1,2,7,2.4074071771017835
phishing,3.972914459600246,False,-1,47,0,0,3,7,1.959660974134502
phishing,4.230358405772797,False,-1,47,0,0,1,10,3.4359159678683637
legitimate,3.3320953986601696,False,-1,21,0,0,2,6,2.3984795514727866
phishing,4.268719696310996,False,22,43,4,0,2,7,1.6589778952896297
phishing,4.296454623778188,False,-1,69,0,0,1,10,1.126338179645718
phishing,4.879781763157133,False,32,104,15,0,5,23,5.169079201813126
legitimate,4.322834892952672,False,-1,66,0,0,2,10,3.4344798924847435
legitimate,4.225434330496083,False,-1,105,0,0,3,12,1.5235524401096237
phishing,4.189238255803027,True,-1,42,0,1,3,7,0.8128458748278172
legitimate,4.15091348260215,True,-1,42,0,0,2,6,0.8261633984095924
phishing,4.597390481480593,False,155,163,2,0,4,25,1.0665718912227369
legitimate,3.913977073182751,False,-1,22,0,0,1,5,1.4648764507077283
legitimate,4.550792676648354,False,20,72,8,0,2,14,1.945415919756453
phishing,4.793027639672578,True,53,118,22,2,3,17,1.2725729281618978
legitimate,4.502318512307617,False,26,82,7,0,5,17,1.7892500732289365
phishing,5.147682938582266,False,36,135,30,0,3,22,1.630196931429674
legitimate,4.214432130654918,False,-1,45,0,0,3,8,3.1069050731635324
legitimate,4.107071007769755,False,-1,49,0,0,2,10,2.515440113717894
legitimate,4.323172708211364,False,-1,82,0,0,2,9,0.9710230878153674
phishing,4.1103754818458516,False,-1,67,0,0,3,11,1.0023348332839364
phishing,4.580058525603018,False,54,68,9,0,2,9,1.13393512654285
legitimate,4.401827886878548,False,10,60,1,0,3,10,4.361566563054492
legitimate,4.207009077479304,False,-1,92,0,0,3,15,1.7466735082458735
legitimate,3.6424896731661263,False,-1,23,0,0,3,7,1.745074591966267
phishing,4.421733406736102,False,-1,148,0,0,7,21,0.6768973707642737
legitimate,3.7201755214643457,False,-1,24,0,0,4,6,1.8243335228795503
phishing,4.611416824235502,False,26,52,10,0,1,9,2.201145704680902
phishing,4.104281809855787,False,-1,41,0,0,3,7,1.0883415949177553
phishing,3.9434651896016457,False,7,25,4,0,1,6,0.0
legitimate,3.8709122583378752,False,-1,52,0,1,2,9,1.7411249042249908
phishing,4.137537511266052,False,21,28,1,0,3,5,1.654248677634659
phishing,4.736286911708351,False,32,77,22,0,2,7,0.7926746153641194
phishing,4.284425545300899,False,-1,62,0,0,1,12,1.5963498629342765
legitimate,4.267194902770672,False,-1,73,0,0,4,11,2.4643369418103687
phishing,4.777587914315606,False,66,106,16,0,2,14,1.0538126393309897
phishing,4.1581409171909165,True,-1,43,0,0,2,6,1.044095749989081
legitimate,4.04106055186274,False,-1,39,0,0,3,6,0.7934978115240564
legitimate,3.9677201004745,False,-1,28,0,0,3,5,1.2598429804813458
legitimate,4.287409488398752,False,-1,68,0,0,3,9,1.8109991728207877
phishing,4.233426641149881,True,15,45,3,3,4,9,1.3782423241748183
phishing,4.063202513215851,False,-1,38,0,1,2,7,1.2345823666039588
phishing,4.443539222022284,False,59,87,2,0,3,13,1.5340913709076345
legitimate,4.1852301329094015,False,-1,29,0,0,2,6,1.4368505785048504
legitimate,3.797467632984005,False,-1,29,0,0,3,7,1.4488262579391284
legitimate,4.204986855772667,False,22,48,3,0,3,8,0.6342820832720486
legitimate,4.210733711724087,False,-1,41,0,0,3,8,2.904648116821526
legitimate,4.226143834398879,False,-1,44,0,2,2,9,2.048216431693928
phishing,4.370548430960165,False,-1,93,0,1,4,11,2.6065378632808787
legitimate,3.7622673906514943,False,-1,23,0,0,1,4,1.352026193141904
legitimate,3.9690016298759936,False,-1,23,0,0,1,6,1.7258938020896348
legitimate,4.50402711559342,False,-1,58,0,0,2,9,1.7759216037959669
legitimate,4.363616225360277,False,49,57,2,0,4,9,1.2367936835741915
legitimate,3.810081020521731,False,-1,27,0,0,3,6,1.550079279443172
phishing,4.208694969562841,False,13,40,2,0,1,7,0.6557262396997545
legitimate,4.0347067922763244,False,-1,69,0,0,3,11,1.9802662356278191
phishing,4.001822825622231,False,16,23,7,0,1,6,2.85715538735262
legitimate,4.331833663430985,False,-1,56,0,0,3,11,3.1069050731635324
legitimate,4.063650847340264,False,31,33,1,0,3,8,2.1882820143015387
phishing,4.904759394291515,False,75,118,23,0,4,11,0.6134678773793489
legitimate,4.2267523182502655,False,-1,75,0,0,4,14,1.0825244931239704
legitimate,3.605388542207534,False,-1,24,0,0,3,6,2.2631402249319303
legitimate,3.936180434129755,False,-1,23,0,0,4,6,2.543086504861698
phishing,4.730669305726637,False,17,58,23,0,2,6,1.6094593108771582
legitimate,4.056656707462824,False,-1,28,0,0,4,7,1.9229475576116073
phishing,3.7110804962442776,False,9,30,6,0,1,6,0.2934313959337455
phishing,4.723046002505055,False,32,77,24,0,2,7,0.7926746153641194
legitimate,4.514673832510917,False,56,117,5,0,4,16,1.020077683619183
phishing,3.89876847151208,True,25,42,1,0,2,8,1.0858452579371336
phishing,4.5492054887333735,True,22,51,10,1,4,9,2.508888386726258
phishing,4.2784940281138555,False,-1,83,0,0,2,14,2.0565439347267236
legitimate,4.006238928653389,False,-1,30,0,0,2,5,1.435714530613705
phishing,4.08267318468309,False,-1,43,0,0,3,8,1.8513814720913977
legitimate,3.782122224145306,False,-1,27,0,0,4,6,1.5028991479296974
legitimate,4.248323567793248,False,-1,51,0,1,2,10,2.3179219765948487
legitimate,4.550433905134982,False,-1,72,0,0,4,15,2.5898734261931673
phishing,4.866677581176618,False,34,108,24,0,4,16,1.8089654159479545
phishing,4.245380854413335,False,-1,60,0,0,2,11,2.6231114280546555
phishing,4.1604200911461655,False,-1,39,0,0,3,8,1.3493850687998334
phishing,4.826223625395555,False,53,98,27,0,2,14,0.8674750171639447
phishing,4.559107436252553,True,15,112,18,7,2,18,4.654162736682075
legitimate,3.872905595320056,False,-1,30,0,0,4,6,0.7733011990124103
legitimate,4.05869069550801,False,-1,46,0,0,3,9,1.1725337687189747
phishing,4.784240136070536,False,59,100,23,0,3,13,1.295837317942336
legitimate,4.079678649882975,False,-1,34,0,0,4,7,0.7671510058807975
legitimate,3.98319563424773,False,-1,33,0,0,3,6,0.9573801150557958
phishing,4.866566964964456,True,62,127,22,2,4,18,1.1178122325987816
legitimate,4.028675625882956,False,-1,59,0,0,3,8,1.0149112026505576
legitimate,4.039532122846975,False,-1,54,0,0,3,9,3.1069050731635324
phishing,4.55163754066725,True,16,59,5,2,3,10,0.7334798302114838
legitimate,3.572623663895164,False,-1,22,0,0,3,6,2.848702119690229
