status,shannon_entropy,abnormal_subdomains,first_digit_position,url_length,digit_count,subdomain_count,common_terms_count,special_chars_count,relative_entropy
legitimate,4.172965860712418,False,-1,56,0,0,2,8,1.2859361395860958
legitimate,3.663532754804254,False,-1,22,0,0,3,6,2.033839527121926
phishing,4.495554533037239,False,-1,89,0,0,2,16,0.8357163203125269
legitimate,4.0796786498829745,False,-1,34,0,0,3,6,0.9178260528322264
legitimate,4.219953673730878,False,-1,62,0,0,3,10,0.6327119443987176
phishing,5.3425573091203065,False,61,132,5,0,3,13,2.1500428472379514
legitimate,4.600456033671239,False,35,43,3,0,4,9,1.9564639909113577
legitimate,4.266730872678046,False,27,47,3,0,2,9,0.8213336658691356
legitimate,4.391391158578574,False,39,104,8,0,3,20,1.566078811342966
legitimate,3.914409345247941,False,-1,30,0,0,3,6,1.1832373172731394
legitimate,4.107523812833569,False,-1,44,0,0,3,8,2.0364206887491383
legitimate,4.215806034876546,False,-1,83,0,0,3,13,1.5121133014056554
phishing,4.419515662753737,False,-1,73,0,0,3,13,1.2084295259878697
phishing,4.405928068220212,True,18,55,1,0,2,8,0.7593223606391486
phishing,4.009523959475163,False,-1,36,0,0,4,7,1.4802601287502035
phishing,4.7465117666668055,False,55,70,5,0,2,14,1.3524797785592109
phishing,4.547789463752856,False,10,43,4,0,1,7,2.3955832723086976
legitimate,3.842370993177109,False,-1,28,0,0,4,6,1.3988014757048637
legitimate,4.101073077512327,False,-1,51,0,0,4,9,0.9921731509532884
legitimate,4.682466521800749,False,29,65,12,0,1,12,1.9272113685622407
phishing,5.61417213878361,False,47,227,33,0,3,10,1.9847774664605995
phishing,4.475699516020382,False,8,44,9,0,1,7,0.8225909415689034
phishing,4.015881369960098,False,-1,56,0,0,3,7,1.1818215820940277
phishing,4.938999726131723,False,10,113,25,0,2,14,2.147776553812048
legitimate,4.391488455362044,False,66,97,1,0,4,17,1.238634488672787
legitimate,3.845350936622435,False,-1,22,0,0,2,5,1.4236068665956902
phishing,4.777518266288633,False,39,64,9,0,3,10,1.1951817251788504
phishing,3.7614063297218423,False,-1,30,0,0,3,4,1.1244963020228504
phishing,4.514613386287236,False,52,92,17,0,3,13,1.986904874696177
legitimate,4.268719696310996,False,-1,43,0,0,5,7,1.9564639909113577
phishing,5.673716493804692,False,43,334,82,0,3,38,2.037856272398392
legitimate,4.223632265843569,False,28,52,2,0,3,10,1.6925631646651873
phishing,4.006071013101169,False,19,33,1,0,2,5,0.8333366563895763
phishing,4.8582004420462415,True,54,120,19,2,4,18,1.2725729281618978
legitimate,4.101881223476018,False,28,34,1,0,3,5,0.7484756653413873
phishing,4.626964015923012,False,46,64,8,0,3,12,2.5365916972037823
phishing,4.6473605584119975,False,41,83,6,0,3,20,2.380871758664472
phishing,4.154896261718884,False,-1,79,0,0,5,13,2.011461823792698
legitimate,3.989898095464288,False,-1,30,0,0,3,6,0.8396995819865262
phishing,4.244204893371591,False,46,77,1,0,4,13,1.016185637578758
legitimate,4.04291723248433,False,-1,43,0,0,4,9,1.8588697305770543
